original_index,idx,text,image,aspect,label_text
16_05_02_709,16_05_02_709,Tearing up Crown and Treaty for Yuck ' s birthday @ robinbastardd @ LiLphobe @ carawaydisco,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_709.jpg,Yuck,positive
16_05_18_688,16_05_18_688,Arsenal star Mesut Ozil visits refugee camp and plays football with the kids ( Video ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_18_688.jpg,Mesut Ozil,positive
17_06_9847,17_06_9847,Bruno Mars concert tonight . # CLUS # 24 kmagic,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_9847.jpg,Bruno Mars,positive
O_1152,O_1152,How could you not love Lady Gaga ? 👏 🏻 👏 🏻 👏 🏻,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1152.jpg,Lady Gaga,positive
16_05_02_112,16_05_02_112,NLR Football coaches friendly competition to raise the most $ $ for our kids . Who wants to help out Coach Ham ?,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_112.jpg,NLR,positive
O_2382,O_2382,❤ # JenniferLopez $ 70 JENNIFER LOPEZ Women ' s Rhinestone Details Moroccan # Entertainment # Buzz …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2382.jpg,JenniferLopez,positive
O_2382,O_2382,❤ # JenniferLopez $ 70 JENNIFER LOPEZ Women ' s Rhinestone Details Moroccan # Entertainment # Buzz …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2382.jpg,JENNIFER LOPEZ,positive
O_135,O_135,"Perfect night for Kevin Durant to debut his new signature shoe , KD9 in the Grey Preheat colorway # OKC",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_135.jpg,Kevin Durant,positive
O_2683,O_2683,Sergio Ramos has been chosen as the MVP of the UCL Final ! 🏆,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2683.jpg,Sergio Ramos,positive
16_05_02_279,16_05_02_279,"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_279.jpg,Beyonce,positive
O_4235,O_4235,Statement from Roger Federer regarding his withdrawal from Roland Garros,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4235.jpg,Roland Garros,positive
17_06_7806,17_06_7806,Check out this event in # GranblueFantasy !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7806.jpg,GranblueFantasy,positive
17_06_4237,17_06_4237,"@ Flkittie @ nbashaw @ Chris_arnade "" When they go low . . . we praise Zuckerberg . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4237.jpg,Zuckerberg,positive
17_06_6545,17_06_6545,@ DeltaPowerEquip leading the parade at @ ridgetown_dhs tractor day !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6545.jpg,DeltaPowerEquip,positive
O_429,O_429,Harry Styles Is The Best - Dressed man In The World Right Now .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_429.jpg,Harry Styles,positive
16_05_27_569,16_05_27_569,"Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_569.jpg,Marcus Rashford,positive
16_05_27_569,16_05_27_569,"Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_569.jpg,Europa League,positive
16_05_27_569,16_05_27_569,"Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_569.jpg,Premier League,positive
16_05_27_569,16_05_27_569,"Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_569.jpg,England,positive
16_05_06_819,16_05_06_819,The hills are alive 🎶 🎶 # gaia festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_06_819.jpg,gaia festival,positive
16_05_22_1064,16_05_22_1064,Made it today ! ! @ RaysBaseball # rays # raysup,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_22_1064.jpg,RaysBaseball,positive
16_05_22_1064,16_05_22_1064,Made it today ! ! @ RaysBaseball # rays # raysup,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_22_1064.jpg,rays,positive
O_1988,O_1988,"Lady Gaga out and about in NYC . ( May , 2 nd )",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1988.jpg,Lady Gaga,positive
17_06_4983,17_06_4983,"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4983.jpg,ATXFestival,positive
17_06_4983,17_06_4983,"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4983.jpg,LisaKudrow,positive
17_06_4983,17_06_4983,"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4983.jpg,Michael Patrick King,positive
17_06_4983,17_06_4983,"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4983.jpg,danbucatinsky,positive
17_06_4983,17_06_4983,"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4983.jpg,Laura Silverman,positive
O_3982,O_3982,📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3982.jpg,Bruno Mars,positive
O_3982,O_3982,📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3982.jpg,BETAwards17,positive
17_06_5520,17_06_5520,"MLB : White Sox 5, Blue Jays 2 . HIGHLIGHTS :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5520.jpg,White Sox,positive
16_05_21_556,16_05_21_556,I had a great time at the Miamisburg Parade this morning . Be sure to check out the Spring Fling Festival today !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_21_556.jpg,Miamisburg,positive
17_06_7431,17_06_7431,"In honor of one of the the best players in the game . Lord Hossa , praise be . @ NHLBlackhawks",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7431.jpg,Hossa,positive
17_01_16826,17_01_16826,Great moment playing bubble hockey with the great Terry O ' Reilly ! ! @ NHLBruins @ CCRINews @ CCRIAthletics,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16826.jpg,Terry O ' Reilly,positive
17_01_16826,17_01_16826,Great moment playing bubble hockey with the great Terry O ' Reilly ! ! @ NHLBruins @ CCRINews @ CCRIAthletics,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16826.jpg,NHLBruins,positive
17_01_16826,17_01_16826,Great moment playing bubble hockey with the great Terry O ' Reilly ! ! @ NHLBruins @ CCRINews @ CCRIAthletics,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16826.jpg,CCRINews,positive
17_01_16826,17_01_16826,Great moment playing bubble hockey with the great Terry O ' Reilly ! ! @ NHLBruins @ CCRINews @ CCRIAthletics,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16826.jpg,CCRIAthletics,positive
17_06_4261,17_06_4261,"Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4261.jpg,Warriors,positive
O_966,O_966,My brother 18 years ago was lowkey Harry Potter 😂 😂 😂,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_966.jpg,Harry Potter,positive
16_05_04_808,16_05_04_808,Oakland A ' s fans keep making totally insane catches at MLB games,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_04_808.jpg,Oakland A ' s,positive
17_06_8704,17_06_8704,Drew Bishop ' s Way Too Early 2017 - 2018 NHL Power Rankings ( Part 1 ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8704.jpg,Drew Bishop,positive
17_06_7737,17_06_7737,New jerseys bedevil NHL fans fashion sense,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7737.jpg,NHL,positive
17_01_23088,17_01_23088,Stoke City : £ 100 m Potters climb to 27 th in world football money league # StokeCityF . C .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_23088.jpg,Stoke City,positive
17_01_23088,17_01_23088,Stoke City : £ 100 m Potters climb to 27 th in world football money league # StokeCityF . C .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_23088.jpg,Potters,positive
17_01_23088,17_01_23088,Stoke City : £ 100 m Potters climb to 27 th in world football money league # StokeCityF . C .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_23088.jpg,StokeCityF,positive
16_05_18_431,16_05_18_431,Incredible photo shows just how hard LeBron James dunks a basketball,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_18_431.jpg,LeBron James,positive
O_128,O_128,if i was married to david beckham this would be my go - to pose as well 💁,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_128.jpg,david beckham,positive
16_05_07_491,16_05_07_491,Matt loves me almost as much as he loves baseball butts . # GoJays,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_07_491.jpg,Matt,positive
17_06_1707,17_06_1707,Free food for the people who are waiting for the concert 💗 so nice to see ! # OneLoveManchester,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1707.jpg,OneLoveManchester,positive
16_05_28_72,16_05_28_72,# Rays No . 8 prospect Casey Gillaspie slugs third HR in 10 games for @ BiscuitBaseball .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_72.jpg,Casey Gillaspie,positive
16_05_01_163,16_05_01_163,# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_163.jpg,iHeartCountry Festival,positive
O_3088,O_3088,Sky Arts are showing David Bowie ' s Glass Spider Tour tonight at 9 pm .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3088.jpg,Sky Arts,positive
O_3088,O_3088,Sky Arts are showing David Bowie ' s Glass Spider Tour tonight at 9 pm .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3088.jpg,David Bowie,positive
17_06_5697,17_06_5697,We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5697.jpg,TottBluegrass Festival,positive
17_06_5697,17_06_5697,We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5697.jpg,NewTecumseth,positive
17_06_5697,17_06_5697,We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5697.jpg,tottenham,positive
O_114,O_114,* That Should Be Me by Justin Bieber playing on a continuous loop *,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_114.jpg,That Should Be Me,positive
O_114,O_114,* That Should Be Me by Justin Bieber playing on a continuous loop *,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_114.jpg,Justin Bieber,positive
16_05_25_689,16_05_25_689,@ GPISDECHS Day 2 Game 1 . Thanks Coach Trevino for refereeing . # soccer,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_25_689.jpg,Trevino,positive
17_06_2765,17_06_2765,WWE : . FinnBalor takes some time to recall incredible details of his recent trips Singapore and Tokyo !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_2765.jpg,FinnBalor,positive
16_05_01_260,16_05_01_260,# NFL # Seahawks make rare trade up to draft Jarran Reed,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_260.jpg,Jarran Reed,positive
16_05_24_184,16_05_24_184,Seems we never get enough baseball . Rangers game tonight,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_24_184.jpg,Rangers,positive
O_3484,O_3484,Why does the media never show this Justin Bieber ?,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3484.jpg,Justin Bieber,positive
O_4375,O_4375,CNN projects Donald Trump will win the Oregon Republican primary,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4375.jpg,Donald Trump,positive
16_05_12_432,16_05_12_432,"Kristen Stewart during a photocall for the film "" Cafe Society "" out of competition , 69 th # Cannes Film Festival",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_12_432.jpg,Kristen Stewart,positive
16_05_12_432,16_05_12_432,"Kristen Stewart during a photocall for the film "" Cafe Society "" out of competition , 69 th # Cannes Film Festival",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_12_432.jpg,Cafe Society,positive
16_05_12_432,16_05_12_432,"Kristen Stewart during a photocall for the film "" Cafe Society "" out of competition , 69 th # Cannes Film Festival",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_12_432.jpg,Cannes Film Festival,positive
16_05_07_639,16_05_07_639,when Bucky wore that baseball cap tho ! ! ! 😩 😩 😩 👅 👅 👅 🔥 🔥 🔥 👌 🏼 👌 🏼 👌 🏼 😍 💅 🏼 ‼ ️ ❤ ️ 💯 😂 👍 🏼 💀 ✅,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_07_639.jpg,Bucky,positive
O_3243,O_3243,Christina Aguilera doing musical impressions is all you need to watch today :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3243.jpg,Christina Aguilera,positive
16_05_17_498,16_05_17_498,@ hannuhnell after the rihanna concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_498.jpg,rihanna,positive
16_05_01_521,16_05_01_521,# SamHunt Performs at Stagecoach # MusicFestival 2016,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_521.jpg,Stagecoach,neutral
17_06_4234,17_06_4234,I loved seeing @ VerticalHorizon on Saturday at @ CelebrateFFX . Brilliant as expected . # music # summer # concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4234.jpg,CelebrateFFX,neutral
16_05_16_515,16_05_16_515,Anthony Kiedis ' illness could affect Rock on the Range festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_16_515.jpg,Rock on the Range festival,neutral
16_05_17_852,16_05_17_852,"Barcelona Crowned 2016 La Liga Champions , Suarez Sink . . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_852.jpg,La Liga,neutral
O_1125,O_1125,Barack Obama is gravely concerned about carbon ' s impact on our planet .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1125.jpg,Barack Obama,neutral
O_2958,O_2958,Meta Theory : Donald Trump will win the election WITH THE POWER OF THE CHAOS EMERALDS ? !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2958.jpg,Donald Trump,neutral
16_05_16_470,16_05_16_470,"@ NBA why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_16_470.jpg,NBA,neutral
O_2022,O_2022,Houston ‘ has emerged ’ as serious threat to sign Chris Paul ( per @ ESPNSteinLine ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2022.jpg,Chris Paul,neutral
O_1552,O_1552,Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1552.jpg,BBMAs,neutral
16_05_01_694,16_05_01_694,The final chapter of the fairytale – Leicester gear up for historic Premier League title …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_694.jpg,Premier League,neutral
17_06_13066,17_06_13066,Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13066.jpg,Dez Bryant,neutral
17_06_13066,17_06_13066,Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13066.jpg,Darrelle Revis,neutral
17_06_13066,17_06_13066,Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13066.jpg,cowboys,neutral
17_06_13066,17_06_13066,Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13066.jpg,NFL,neutral
O_3718,O_3718,"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3718.jpg,Billboard Music Awards,neutral
