original_index,idx,text,image,aspect,label_text
4130722983,4130722983,"broken chair is a monumental sculpture in wood by the swiss artist daniel berset , constructed by the carpenter louis gen ve . it is constructed of 5 . 5 tons of wood and is 12 metres ( 39 feet ) high . it depicts a giant chair with a broken leg and stands across the street from the palace of nations , in geneva . it symbolises opposition to land mines and cluster bombs , and acts as a reminder to politicians and others visiting geneva . gen ve canton de gen ve suisse 2009",multimodal_data/MABSA/MASAD/image_data/test_image/4130722983.jpg,chair,negative
4248640134,4248640134,broken chair simbolo della protesta contro le mine,multimodal_data/MABSA/MASAD/image_data/test_image/4248640134.jpg,chair,negative
5098582696,5098582696,a href http vopportunist . wordpress . com 2010 10 19 4 hours in geneva rel noreferrer nofollow 4 hours in geneva a,multimodal_data/MABSA/MASAD/image_data/test_image/5098582696.jpg,chair,negative
5146088166,5146088166,"broken chair is a monumental sculpture in wood by the swiss artist daniel berset , constructed by the carpenter louis gen ve . it is constructed of 5 . 5 tons of wood and is 12 metres ( 39 feet ) high . it depicts a giant chair with a broken leg and stands across the street from the palace of nations , in geneva . it symbolises opposition to land mines and cluster bombs , and acts as a reminder to politicians and others visiting geneva .",multimodal_data/MABSA/MASAD/image_data/test_image/5146088166.jpg,chair,negative
54311501,54311501,. . . never a broken chair,multimodal_data/MABSA/MASAD/image_data/test_image/54311501.jpg,chair,negative
5692285692,5692285692,the broken chair,multimodal_data/MABSA/MASAD/image_data/test_image/5692285692.jpg,chair,negative
6135105075,6135105075,"broken chair is a monumental sculpture in wood by the swiss artist daniel berset , constructed by the carpenter louis gen ve . it is constructed of 5 . 5 tons of wood and is 12 metres ( 39 feet ) high . it depicts a giant chair with a broken leg and stands across the street from the palace of nations , in geneva . it symbolises opposition to land mines and cluster bombs , and acts as a reminder to politicians and others visiting geneva . broken chair is a project of paul vermeulen , co founder and director of handicap international suisse . the sculpture was erected by handicap international in front of the main entrance to the palais des nations in geneva in august 1997 , where it was intended to remain for three months , until the signature of the ottawa treaty in december 1997 in ottawa . following ratification by 40 countries , the treaty became effective as an instrument of international law on 1st march 1999 . the failure of significant countries to sign the treaty and the strong public support for the sculpture caused it to be left in place until 2005 , when it was removed to allow extensive remodelling of the place des nations . after completion of the work , it was reinstalled in the same place in front of the united nations office at geneva on 26 february 2007 . the reinstallation of broken chair in february 2007 was officially dedicated by handicap international to support the signature of an international treaty on a ban on cluster bombs ( convention on cluster munitions ) , which was signed in oslo in december 2008 . the work was the property of the sculptor until 2004 , when he transferred ownership to handicap international .",multimodal_data/MABSA/MASAD/image_data/test_image/6135105075.jpg,chair,negative
7285624430,7285624430,'broken chair',multimodal_data/MABSA/MASAD/image_data/test_image/7285624430.jpg,chair,negative
7796284804,7796284804,"on the plaza , synchronised water fountains retreat to reveal the sculpture 'broken chair' , and the palais des nations behind it .",multimodal_data/MABSA/MASAD/image_data/test_image/7796284804.jpg,chair,negative
7826529106,7826529106,un building,multimodal_data/MABSA/MASAD/image_data/test_image/7826529106.jpg,chair,negative
8028905677,8028905677,"per wikipedia broken chair is a monumental sculpture in wood by the swiss artist daniel berset , constructed by the carpenter louis gen ve . it is constructed of 5 . 5 tons of wood and is 12 metres ( 39 feet ) high . it depicts a giant chair with a broken leg and stands across the street from the palace of nations , in geneva . it symbolises opposition to land mines and cluster bombs , and acts as a reminder to politicians and others visiting geneva .",multimodal_data/MABSA/MASAD/image_data/test_image/8028905677.jpg,chair,negative
146783588,146783588,she fell sound asleep waiting for dinner . we coudl n't wake her up .,multimodal_data/MABSA/MASAD/image_data/test_image/146783588.jpg,girl,negative
218792751,218792751,maybe she should have gotten more sleep the night before .,multimodal_data/MABSA/MASAD/image_data/test_image/218792751.jpg,girl,negative
2457519305,2457519305,gift opening started about 3 hours into the party . . . she looked ready to drop !,multimodal_data/MABSA/MASAD/image_data/test_image/2457519305.jpg,girl,negative
2854750596,2854750596,"i am exhausted after today . but i was very productive . cleaned my car ( from top to bottom ) , cleaned the house did some other stuff too . phew ! so , sorry i'm all tapped out of creativity ! . . . . here 's me after my shower p",multimodal_data/MABSA/MASAD/image_data/test_image/2854750596.jpg,girl,negative
3066409937,3066409937,camera phone upload powered by a href http www . shozu . com ? utm source upload amp utm medium graphic amp utm campaign upload graphic rel noreferrer nofollow shozu a,multimodal_data/MABSA/MASAD/image_data/test_image/3066409937.jpg,girl,negative
4763253272,4763253272,lucy cuddling with amanda while sitting by the fire and watching fireworks .,multimodal_data/MABSA/MASAD/image_data/test_image/4763253272.jpg,girl,negative
4775178614,4775178614,a tired girl resting in the grass .,multimodal_data/MABSA/MASAD/image_data/test_image/4775178614.jpg,girl,negative
5601227188,5601227188,two tired girls laying in the pack n play . neither look pleased to have their picture taken .,multimodal_data/MABSA/MASAD/image_data/test_image/5601227188.jpg,girl,negative
603609324,603609324,a tired girl after a long day at leeds castle .,multimodal_data/MABSA/MASAD/image_data/test_image/603609324.jpg,girl,negative
66441765,66441765,i should be sleeping . . . insomnia sux !,multimodal_data/MABSA/MASAD/image_data/test_image/66441765.jpg,girl,negative
3884188155,3884188155,"the place was hella dirty ! ! ! since we moved in early , i guess our landlord did n't have the chance to clean the place . that was the dirt from the dining room , kitchen , laundry room , 2 bathrooms and 2 bedrooms . i do n't know why i was a freak and swept it all into one corner . the living room was its own pile . i had n't even swifered or mopped yet . it 's so nasty .",multimodal_data/MABSA/MASAD/image_data/test_image/3884188155.jpg,house,negative
5550302909,5550302909,dirty house or brillant party ? anyway that 's the way to wake up !,multimodal_data/MABSA/MASAD/image_data/test_image/5550302909.jpg,house,negative
1040149273,1040149273,"ole boat , old boat",multimodal_data/MABSA/MASAD/image_data/test_image/1040149273.jpg,boat,negative
108446731,108446731,fishing boat in codrington . sam got a realy nice shot of this boat in colour .,multimodal_data/MABSA/MASAD/image_data/test_image/108446731.jpg,boat,negative
123058404,123058404,"old photo of an old boat aground on cape sable island after a three hour tour ( hehe ) nova scotia , canada",multimodal_data/MABSA/MASAD/image_data/test_image/123058404.jpg,boat,negative
126531208,126531208,wooden boats are lovely even when they are old and rotten .,multimodal_data/MABSA/MASAD/image_data/test_image/126531208.jpg,boat,negative
126531281,126531281,i think this old girl may never float again . sad in a way .,multimodal_data/MABSA/MASAD/image_data/test_image/126531281.jpg,boat,negative
14752612731,14752612731,moments captured while out and about in and around copenhagen . learn more at a href http virtualwayfarer . com rel nofollow virtualwayfarer . com a or follow me on instagram virtualwayfarer .,multimodal_data/MABSA/MASAD/image_data/test_image/14752612731.jpg,boat,negative
14983622519,14983622519,hoping for someone to get in,multimodal_data/MABSA/MASAD/image_data/test_image/14983622519.jpg,boat,negative
