original_index,idx,text,image,aspect,label_text
38819,38819,RT @ PearlJam : Eddie and the Faithfull Pearl Jam fans in Buenos Aires . Photo by @ epozzoni # PJSA2013,multimodal_data/MABSA/Twitter_2015/image_data/test_image/38819.jpg,Buenos Aires,neutral
1299485,1299485,Looking for a great moms group in Peoria ? Join us starting Sept 16th ! # parenting # peoria,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1299485.jpg,Peoria,neutral
1299485,1299485,Looking for a great moms group in Peoria ? Join us starting Sept 16th ! # parenting # peoria,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1299485.jpg,# peoria,neutral
573061,573061,RT @ JonSnowBastrd : Tyrion Lannister amp Peter Dinklage trending Worldwide # GameOfThrones . . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/573061.jpg,Tyrion Lannister,neutral
573061,573061,RT @ JonSnowBastrd : Tyrion Lannister amp Peter Dinklage trending Worldwide # GameOfThrones . . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/573061.jpg,Peter Dinklage,neutral
1111315,1111315,I am already against the next war . . . Margaret Christman @ mgc rrt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1111315.jpg,Margaret Christman,neutral
1102173,1102173,RT @ whufc official : PIC : Academy of Football graudate Joe Cole is a West Ham United player once more !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1102173.jpg,Academy of Football,neutral
629617,629617,RT @ iamlxgend : the Kardashians before they discovered plastic surgery . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/629617.jpg,Kardashians,neutral
31868,31868,RT @ History Pics : Today in 1889 - Bayer introduces aspirin in powder form ( Germany ) .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/31868.jpg,Bayer,neutral
31868,31868,RT @ History Pics : Today in 1889 - Bayer introduces aspirin in powder form ( Germany ) .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/31868.jpg,aspirin,neutral
31868,31868,RT @ History Pics : Today in 1889 - Bayer introduces aspirin in powder form ( Germany ) .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/31868.jpg,Germany,neutral
484641,484641,Jean Marmoreo - ready to run ! # stwm,multimodal_data/MABSA/Twitter_2015/image_data/test_image/484641.jpg,# stwm,neutral
65344,65344,"RT @ RembranceOfPast : Skateboarding in New York City , 1965",multimodal_data/MABSA/Twitter_2015/image_data/test_image/65344.jpg,New York City,neutral
1008493,1008493,@ KagutaMuseveni makes good on his pledge to Jinja market vendors . Due 2commission a Shs 28bn ultra modern market 2day,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1008493.jpg,Jinja,neutral
659,659,RT @ BestMovieLine : Parks and Recreation,multimodal_data/MABSA/Twitter_2015/image_data/test_image/659.jpg,Parks and Recreation,neutral
15129,15129,RT @ globalhealth : David Evans from WHO on global health 2035 report key messages,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15129.jpg,David Evans,neutral
15129,15129,RT @ globalhealth : David Evans from WHO on global health 2035 report key messages,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15129.jpg,WHO,neutral
15129,15129,RT @ globalhealth : David Evans from WHO on global health 2035 report key messages,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15129.jpg,global health 2035,neutral
842943,842943,Nintendo CEO Who Broad . . . # Marketing # Socialmedia # Mercadotecnia,multimodal_data/MABSA/Twitter_2015/image_data/test_image/842943.jpg,Nintendo,neutral
8678,8678,Lil Cowan started dealing with the mafia at age 3 . Pictured here pledging her allegiance to a family head # FactFriday,multimodal_data/MABSA/Twitter_2015/image_data/test_image/8678.jpg,Lil Cowan,neutral
599207,599207,@ ChrisMurphyCT - Toni Harp knew that her city needed her # NHV,multimodal_data/MABSA/Twitter_2015/image_data/test_image/599207.jpg,# NHV,neutral
190704,190704,RT @ MacOtani : Somewhere in Kisii County ! : ) - - - - - - gt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/190704.jpg,Kisii County,neutral
1000120,1000120,RT @ donnabrazile : Congratulations to @ Oprah and @ GloriaSteinem . Presidential Medal of Freedom .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1000120.jpg,Presidential Medal of Freedom,neutral
442115,442115,"RT @ Refugees : Today , 18 - year - old Yehya became the 1 millionth Syrian to register as a refugee in Lebanon",multimodal_data/MABSA/Twitter_2015/image_data/test_image/442115.jpg,Lebanon,neutral
126187,126187,# wheatharvest14 on the way in Essex . @ simard 482,multimodal_data/MABSA/Twitter_2015/image_data/test_image/126187.jpg,Essex,neutral
70847,70847,Is it raining ? Some wet United Center seats before the # Blackhawks drop the puck,multimodal_data/MABSA/Twitter_2015/image_data/test_image/70847.jpg,United Center,neutral
442195,442195,Kids at the @ ThePalace for the Handle Life Draft camp . In 30 Minutes we meet draft picks . Story on @ FOX2News tonight,multimodal_data/MABSA/Twitter_2015/image_data/test_image/442195.jpg,Handle Life Draft,neutral
115300,115300,RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of Saint Barbara now in Antwerp,multimodal_data/MABSA/Twitter_2015/image_data/test_image/115300.jpg,Saint Barbara,neutral
115300,115300,RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of Saint Barbara now in Antwerp,multimodal_data/MABSA/Twitter_2015/image_data/test_image/115300.jpg,Antwerp,neutral
155680,155680,"Stay # true to what is # right , and God will save YOU amp THOSE who hear you . 1 Timothy 4 : 16 b NLT1",multimodal_data/MABSA/Twitter_2015/image_data/test_image/155680.jpg,Timothy,neutral
555280,555280,RT @ Ordinary BD : Romania - Land of Fairy Tales # nature Photo by Eduard Gutescu,multimodal_data/MABSA/Twitter_2015/image_data/test_image/555280.jpg,Romania,neutral
555280,555280,RT @ Ordinary BD : Romania - Land of Fairy Tales # nature Photo by Eduard Gutescu,multimodal_data/MABSA/Twitter_2015/image_data/test_image/555280.jpg,Eduard Gutescu,neutral
13301,13301,Barnard Castle # CountyDurham,multimodal_data/MABSA/Twitter_2015/image_data/test_image/13301.jpg,Barnard Castle,neutral
65774,65774,RT @ USFWSSoutheast : Whoa ! 16 black bears hanging out in a field at Alligator River NWR . @ USFWSNews @ USFWSRefuges htt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/65774.jpg,Alligator River NWR,neutral
334645,334645,RT @ artfinderlatest : Just Sitting by Gordon Tardio # acrylic # painting # art @ artfinder,multimodal_data/MABSA/Twitter_2015/image_data/test_image/334645.jpg,Gordon Tardio,neutral
988188,988188,"Oh , Siri . Totoro is indeed the best . # thingssirisays # totoro",multimodal_data/MABSA/Twitter_2015/image_data/test_image/988188.jpg,Siri,neutral
593536,593536,The Seth Leibsohn Show TONIGHT : Attorney Sheila Polk on Legalizing # Marijuana amp Steve Hayward !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/593536.jpg,The Seth Leibsohn Show,neutral
1922708,1922708,RT @ KTVU : UPDATE Protesters have blocked traffic on both sides of I - 80 at University in # Berkeley,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1922708.jpg,University in # Berkeley,neutral
282554,282554,RT @ BEAUTIFULPlCS : Walking through autumn . Photo by Olli .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/282554.jpg,Olli,neutral
72513,72513,RT @ BuzzFeed : Rachel McAdams and Taylor Kitsch confirmed for True Detective season 2,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72513.jpg,Rachel McAdams,neutral
72513,72513,RT @ BuzzFeed : Rachel McAdams and Taylor Kitsch confirmed for True Detective season 2,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72513.jpg,Taylor Kitsch,neutral
72513,72513,RT @ BuzzFeed : Rachel McAdams and Taylor Kitsch confirmed for True Detective season 2,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72513.jpg,True Detective,neutral
423227,423227,RT @ andrealeadsom : With # teamstewart talking to Stony Stratford residents,multimodal_data/MABSA/Twitter_2015/image_data/test_image/423227.jpg,Stony Stratford,neutral
38731,38731,RT @ HitDaBoogieZ : Nigga said I look like I bark at people .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/38731.jpg,Nigga,neutral
73415,73415,Artwork inside the Elks Memorial in Lincoln Park,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73415.jpg,Elks Memorial,neutral
73415,73415,Artwork inside the Elks Memorial in Lincoln Park,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73415.jpg,Lincoln Park,neutral
34561,34561,RT @ Kinberg : Orion launches ! NASA takes big step toward Mars . Just in time to save Matt Damon . # themartian,multimodal_data/MABSA/Twitter_2015/image_data/test_image/34561.jpg,Matt Damon,neutral
63983,63983,RT @ alphabetsuccess : The world is but a canvas to our imagination . Henry D . Thoreau # quote # tweetjukebox,multimodal_data/MABSA/Twitter_2015/image_data/test_image/63983.jpg,Henry,neutral
418041,418041,"Bad wreck on i40 near Sandy Ridge Road , one lane blocked , traffic very slow .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/418041.jpg,Sandy Ridge Road,neutral
535038,535038,"RT @ NBATV : Report : Forward Danny Green agrees to 4 - year , 45 million deal with the @ Spurs .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/535038.jpg,Danny Green,neutral
463995,463995,. @ MissAmerica 2014 Nina Davuluri working with @ TonyBowls at @ MAOTeen in Orlando . # MissALovesTony,multimodal_data/MABSA/Twitter_2015/image_data/test_image/463995.jpg,Orlando,neutral
734832,734832,There are few things as toxic as a bad metaphor . Mary Catherine Bateson # amwriting # writing # writingtip,multimodal_data/MABSA/Twitter_2015/image_data/test_image/734832.jpg,Mary Catherine Bateson,neutral
581038,581038,RT @ CollegeHumor : This is how they came up with the name Orange is the New Black,multimodal_data/MABSA/Twitter_2015/image_data/test_image/581038.jpg,Orange is the New Black,neutral
593573,593573,Governor Doug Ducey will keep Will Humble as director of the Arizona Department of Public Health,multimodal_data/MABSA/Twitter_2015/image_data/test_image/593573.jpg,Doug Ducey,neutral
593573,593573,Governor Doug Ducey will keep Will Humble as director of the Arizona Department of Public Health,multimodal_data/MABSA/Twitter_2015/image_data/test_image/593573.jpg,will,neutral
593573,593573,Governor Doug Ducey will keep Will Humble as director of the Arizona Department of Public Health,multimodal_data/MABSA/Twitter_2015/image_data/test_image/593573.jpg,Will Humble,neutral
593573,593573,Governor Doug Ducey will keep Will Humble as director of the Arizona Department of Public Health,multimodal_data/MABSA/Twitter_2015/image_data/test_image/593573.jpg,Arizona Department of Public Health,neutral
469802,469802,"Thank you for your support ! MT @ vosswater : Good food , good company and a great cause at # VFWHW Boston ! @ legalseafoods",multimodal_data/MABSA/Twitter_2015/image_data/test_image/469802.jpg,Boston,neutral
114714,114714,Do You Have Change for a Bowie ? The Advent of Artisanal Cash,multimodal_data/MABSA/Twitter_2015/image_data/test_image/114714.jpg,Bowie,neutral
74613,74613,RT @ BleacherReport : VIDEO : Ravens kicker Justin Tucker nails Matthew McConaughey impression in local TV ad,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74613.jpg,Ravens,neutral
74613,74613,RT @ BleacherReport : VIDEO : Ravens kicker Justin Tucker nails Matthew McConaughey impression in local TV ad,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74613.jpg,Justin Tucker,neutral
74613,74613,RT @ BleacherReport : VIDEO : Ravens kicker Justin Tucker nails Matthew McConaughey impression in local TV ad,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74613.jpg,Matthew McConaughey,neutral
798937,798937,"RT @ BBCOne : Dear Madonna , THIS is how you wear a cape . # Poldark # Demelza",multimodal_data/MABSA/Twitter_2015/image_data/test_image/798937.jpg,# Poldark,neutral
798937,798937,"RT @ BBCOne : Dear Madonna , THIS is how you wear a cape . # Poldark # Demelza",multimodal_data/MABSA/Twitter_2015/image_data/test_image/798937.jpg,# Demelza,neutral
73254,73254,"RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in # Seychelles",multimodal_data/MABSA/Twitter_2015/image_data/test_image/73254.jpg,Netherlands Navy,neutral
73254,73254,"RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in # Seychelles",multimodal_data/MABSA/Twitter_2015/image_data/test_image/73254.jpg,Somalia,neutral
73254,73254,"RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in # Seychelles",multimodal_data/MABSA/Twitter_2015/image_data/test_image/73254.jpg,Johan de Witt,neutral
73254,73254,"RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in # Seychelles",multimodal_data/MABSA/Twitter_2015/image_data/test_image/73254.jpg,# Seychelles,neutral
607580,607580,# training with # trainer Walid # olympic # Taekwondo # Bonn,multimodal_data/MABSA/Twitter_2015/image_data/test_image/607580.jpg,# olympic,neutral
607580,607580,# training with # trainer Walid # olympic # Taekwondo # Bonn,multimodal_data/MABSA/Twitter_2015/image_data/test_image/607580.jpg,# Taekwondo,neutral
607580,607580,# training with # trainer Walid # olympic # Taekwondo # Bonn,multimodal_data/MABSA/Twitter_2015/image_data/test_image/607580.jpg,# Bonn,neutral
122144,122144,"RT @ laloalcaraz : I just drew this on a plane to Houston , please share for # CharlieHebdo",multimodal_data/MABSA/Twitter_2015/image_data/test_image/122144.jpg,Houston,neutral
1374968,1374968,Review ! Brickabrack Hall by David Eveleigh : via @ ThisKid Erik,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1374968.jpg,Brickabrack Hall,neutral
1374968,1374968,Review ! Brickabrack Hall by David Eveleigh : via @ ThisKid Erik,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1374968.jpg,David Eveleigh,neutral
516317,516317,"Marian Pledger , graduated from @ CLEMetroSchools in 1959 believes @ GWCarverCLE will create Dreams for kids # CTTT",multimodal_data/MABSA/Twitter_2015/image_data/test_image/516317.jpg,Marian Pledger,neutral
516317,516317,"Marian Pledger , graduated from @ CLEMetroSchools in 1959 believes @ GWCarverCLE will create Dreams for kids # CTTT",multimodal_data/MABSA/Twitter_2015/image_data/test_image/516317.jpg,# CTTT,neutral
68141,68141,RT @ Reuters : The site of a Malaysia Airlines plane crash in the settlement of Grabovo in Donetsk region :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/68141.jpg,Grabovo,neutral
68141,68141,RT @ Reuters : The site of a Malaysia Airlines plane crash in the settlement of Grabovo in Donetsk region :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/68141.jpg,Donetsk,neutral
1037210,1037210,RT @ MoeAlayan : Mayweather and Pacquiao should just drop the fight and make Rush Hour 4,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1037210.jpg,Mayweather,neutral
1037210,1037210,RT @ MoeAlayan : Mayweather and Pacquiao should just drop the fight and make Rush Hour 4,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1037210.jpg,Pacquiao,neutral
314073,314073,Winning the 1st stage of Absa Cape Epic in Oak Valley . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/314073.jpg,Oak Valley,neutral
1111710,1111710,RT @ petejohn10 : NEARLY 500 DONBASS CHILDREN HAVE GONE TO CRIMEA TO RECUPERATE AND REST,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1111710.jpg,DONBASS,neutral
1025686,1025686,Down at Fowey for wedding today . . little bit like # Simonstown # Falsebay # Capetown # Brides # LoveCapetown # Safunctions,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1025686.jpg,Fowey,neutral
71680,71680,RT @ TarHeelPhoto : UNC in 4 corners to honor Dean Smith,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71680.jpg,UNC,neutral
