original_index,text,image,label_text
10256,remind never ever take aircanada rouge leg room plug usb service,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10256.jpg,negative
15924,toronto retail job fair jobfair retail career toronto yyz,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15924.jpg,neutral
8388,nationaldogday hearty celebration big hug bulldog woof bark timbits treat,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8388.jpg,positive
22604,table last round forest spirit aos,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22604.jpg,positive
7900,best friend happy nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7900.jpg,positive
4963,3rd day tiff15 finished yesterday dir michael caton jones pic today coming soon,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4963.jpg,positive
10289,good morning brierisland novascotia canada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10289.jpg,positive
22531,time travel rookie error aiming day never existed,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22531.jpg,positive
4185,transportation job might great fit class cdl truck driver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4185.jpg,positive
7757,dog best mean mugger game nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7757.jpg,positive
2559,live surveillance state die surveillance state peegate elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2559.jpg,negative
5049,blending toronto tiff15 tiff fashion streetstyle,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5049.jpg,positive
2656,canvassedwaterloo area yesterday people sick con job tell elxn2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2656.jpg,positive
12413,controversy list exiled hamont business put ottawastreet bia,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12413.jpg,neutral
19065,westbrook station yyc yyctransit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19065.jpg,neutral
19281,gameday let stampeders labourdayclassic yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19281.jpg,positive
17686,open house sept 5th see school amp register toddler space available vancouver preschool,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17686.jpg,positive
19872,ottawa join book signing theprotonicguardianjustintrudeau canlit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19872.jpg,positive
19150,smoke forecast morning absmoke yycsmoke,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19150.jpg,positive
6250,mattandvanessa nowplaying newmusic wildestdreams,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6250.jpg,positive
13451,forget stop openhouse 4pm 260 greengate 195 000 perfect starterhome investment,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13451.jpg,neutral
12530,nation fined worker injures hand meat grinder hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12530.jpg,positive
21997,stay sick sport bra soon god bless,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21997.jpg,positive
7889,nationaldogday dog miss every single day,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7889.jpg,positive
18047,suited hour squad travel day montreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18047.jpg,neutral
9971,happy see candidate coming support movement keephydropublic cdnpoli scarbto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9971.jpg,neutral
17591,wow love vancouver much bring next time try new premium honeycrisp cider,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17591.jpg,positive
11073,proud wear uniform cadetscanada canada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11073.jpg,positive
21554,quick breakfast meeting victoria prior start camp whl thanks,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21554.jpg,positive
19666,strong growing calgary fanbase cricket food crunch crunch crunch yycscience,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19666.jpg,positive
5011,one founder tiff toronto bill marshal tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5011.jpg,positive
9181,tweeting 5sos like sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9181.jpg,neutral
13111,small coffee great addition jamesstreetn cannon hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13111.jpg,positive
21040,see latest saginaw job click apply manufacturing manager 2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21040.jpg,positive
8671,boy come far proud sosongma sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8671.jpg,positive
10417,quote wander lost tolkien yukon canada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10417.jpg,positive
17478,northvancouver blvdbistro first time sure come back great brunch,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17478.jpg,positive
16852,love city toronto the6ix,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16852.jpg,positive
16345,brandon wayup like amp still rockin letswrestle tee toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16345.jpg,positive
14259,fanexpo day outfit cause going see today agentcarter,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14259.jpg,positive
13365,imonlycoolbecause nobody fuck driving artilleryhurts,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13365.jpg,positive
15351,say hello city hope guy make toronto day soon,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15351.jpg,positive
6031,supplemental health care nursing registered nurse hospital rochester,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6031.jpg,neutral
5257,rockin red carpet hyenaroad world premiere last night paulgross tiff15 toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5257.jpg,positive
3982,awesome research amp analysis job opp nairobi nonprofit socent impact,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3982.jpg,positive
15746,huge making twilighttuesdays possible toronto financialdistrict community,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15746.jpg,positive
18309,rainy night working blog link bio montrealblogger fashionblogger fashion blog,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18309.jpg,neutral
8245,happy nationaldogday two troublemaker cricket tulip bestoffriends worstofenemies rescuedogs adopt,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8245.jpg,positive
3206,saw tom mulcair elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3206.jpg,positive
22296,got coconut milk ice cream instead bless,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22296.jpg,positive
7999,old lady fiona nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7999.jpg,positive
16169,another popular net screening today tiff toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16169.jpg,positive
10239,performance compromise acura performance event feat tlx acuracanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10239.jpg,positive
16063,amodelsdiary brianna set shooting magazine losangels ottawa toronto amtiwatch,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16063.jpg,positive
15963,check top 100 canadian event list via toronto ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15963.jpg,positive
17723,amazing view wonderful weather great people ask northvancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17723.jpg,positive
22008,forever appreciate talented isabelle margot mary ginger mtlcomiccon,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22008.jpg,positive
15939,garlicky lemony chicken jasmine rice sweet spicy chutney homemade foodporn toronto cheekynibbles,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15939.jpg,positive
3351,excellent liberal queen streetcar party lpc elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3351.jpg,positive
11441,thunder one cat petsmart adoption event today come meet yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11441.jpg,positive
7460,welcome saturday night nightout livemusic drink,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7460.jpg,positive
9103,michael majestical creature sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9103.jpg,positive
5235,hair makeup actress suzannecl ment tribute maisonbirks birkstribute tiff15 georgepimentel,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5235.jpg,positive
13668,rebelhearttour kick tomorrow night ranked rebelheart,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13668.jpg,neutral
10658,happy labour day everyone labourday canada love,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10658.jpg,positive
10441,canada feature top moment day tomss16,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10441.jpg,positive
15033,want work troy view latest opening hospitality parttime veteran job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15033.jpg,positive
2839,apparently missisauga lakeshore ndp candidate also big coat hanger cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2839.jpg,negative
4327,hiring read latest job opening production associate parttime,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4327.jpg,positive
5072,emilyblunt love sure see emily sicario tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5072.jpg,positive
6325,elvis museum sept rcaf dunnville museum come join dunnville hamilton music,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6325.jpg,neutral
5013,prior world premiere net tiff15 tiffshortcuts eyeoncanada film,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5013.jpg,positive
14432,day painting day stratford art halfwaythere huronstreet,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14432.jpg,positive
11959,ww2 diorama rcaf commemorative park open sept public invited yeg arc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11959.jpg,neutral
13971,socialstories help prepare kid backtoschool bravery childlife story art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13971.jpg,positive
14693,finovate come booth meet team member juliana learn auditsmarter,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14693.jpg,positive
15334,romance911 lover time 2ndhoneymoon love escapethecity toronto island,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15334.jpg,positive
20774,selfiefornash name maria born colombia live canada x34,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20774.jpg,positive
16842,open opening date coming soon toronto dreammind dreamteam orchidnightclub,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16842.jpg,positive
18364,landed montreal join ryersonmba tonight tour,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18364.jpg,positive
12377,ottawa street bia meeting heated report exile list business hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12377.jpg,neutral
21076,looking buyer 2815 congress saginaw realestate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21076.jpg,neutral
13280,recent series based photograph architecture architecture art photography design abstract pattern,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13280.jpg,positive
14630,sneak peak new teamtlmua marketing material beyyc boyd megan makeupartist,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14630.jpg,positive
3636,harper make serious mistake scout photo wrong kind fish cpc cdnpoli elxn2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3636.jpg,neutral
8207,main nigga snowball nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8207.jpg,positive
4858,happy tiff15 everyone may accost fave celebs reckless abandon modicum shame tiff11,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4858.jpg,positive
14695,saveourcoast visual reminder zipolita art reality oilspill vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14695.jpg,negative
22445,meet eat uaw norwood jewell community book bag event detroit uaw mueu,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22445.jpg,positive
14700,work purpose recruiting intern climatechange deadine sept gain tech startup amp marketing skill,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14700.jpg,neutral
19161,month september offering filler botox womansupportingwoman yycwoman,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19161.jpg,neutral
19949,fun exploring ottawa hogsback bridge dailyphoto ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19949.jpg,positive
20957,selfiefornash try top model pic lmao love,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20957.jpg,neutral
18354,grand mme montreal ndg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18354.jpg,positive
5629,first blue jay game representing way cometogether bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5629.jpg,positive
10686,first sign autumn montreal quebec canada ilovemontreal jaimemontreal montrealpics,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10686.jpg,positive
21671,score limited edition custommade hat bodebash left available,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21671.jpg,neutral
6096,interested nursing job near albany could great fit hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6096.jpg,positive
3985,generalscience job might great fit packaging engineer kellogg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3985.jpg,neutral
20984,omg nash keeping beautiful fan selfiefornash well meeee x11,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20984.jpg,positive
9962,let corporation take citizen take fall thingsjesusneversaid cpcjesus cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9962.jpg,neutral
3137,harper passed law keep cdns oppose voting guardian cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3137.jpg,neutral
22133,incredible day team today great see communicating working well together bettertogether,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22133.jpg,positive
5258,rocked head toe gold tiff15 youth love look,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5258.jpg,positive
9995,today lpc draw contrast ndp mirage policy help middle class weekend campaign cdnpoli polcan,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9995.jpg,neutral
