original_index,idx,text,image,head_entity,head_cat,tail_entity,tail_cat,label_text
twitter_stream_2018_09_04_11_0_2_94,twitter_stream_2018_09_04_11_0_2_94,RT @cnconic _ : We want @CNCOmusic on The Ellen Show ! # CNCOonEllen @TheEllenShow @andylassner,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_11_0_2_94.jpg,@CNCOmusic,person,Ellen Show,misc,present_in
twitter_stream_2018_10_10_12_0_2_14,twitter_stream_2018_10_10_12_0_2_14,"RT @nydjlive : @sarkodie currently on the worldwide trends at Number 11 . Not Ghana oo , worldwide",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_12_0_2_14.jpg,@sarkodie,organization,Ghana,location,locate_at
twitter_stream_2018_09_04_10_0_2_65,twitter_stream_2018_09_04_10_0_2_65,RT @Mixers_Army : Perrie for LMX !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_10_0_2_65.jpg,Perrie,person,LMX,organization,member_of
twitter_stream_2018_09_04_4_0_2_148,twitter_stream_2018_09_04_4_0_2_148,RT @blackpink_citou : Jennie cantando New Rules passando na tl pra comemorar Dua feat blackpink,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_4_0_2_148.jpg,Jennie,person,Dua,person,peer
twitter_stream_2018_06_11_13_0_2_33,twitter_stream_2018_06_11_13_0_2_33,RT @CP24 : Former Raptors coach Dwane Casey agrees to five - year deal with Detroit,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_13_0_2_33.jpg,Dwane Casey,person,Raptors,organization,member_of
twitter_stream_2018_06_11_21_0_2_65,twitter_stream_2018_06_11_21_0_2_65,RT @greta : Secretary of State Pompeo in Singapore addressing the WH press corps,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_65.jpg,Pompeo,person,Singapore,location,place_of_residence
twitter_stream_2018_06_11_21_0_2_65,twitter_stream_2018_06_11_21_0_2_65,RT @greta : Secretary of State Pompeo in Singapore addressing the WH press corps,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_65.jpg,WH,organization,Singapore,location,locate_at
twitter_stream_2018_07_23_23_0_2_165,twitter_stream_2018_07_23_23_0_2_165,RT @MeTV : Ted Danson was horrified to reference his Cheers character on his new hit sitcom :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_23_0_2_165.jpg,Ted Danson,person,Cheers,person,alternate_names
twitter_stream_2018_08_07_15_0_2_179,twitter_stream_2018_08_07_15_0_2_179,RT @Cinemartistry : Inglourious Basterds ( 2009 ) Director : Quentin Tarantino Cinematographer : Robert Richardson,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_15_0_2_179.jpg,Quentin Tarantino,person,Inglourious Basterds,organization,member_of
twitter_stream_2018_08_07_6_0_2_10,twitter_stream_2018_08_07_6_0_2_10,RT @247Sports : Antonio Callaway leads out the Browns wide receivers in drills after the Corey Coleman trade .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_6_0_2_10.jpg,Corey Coleman,person,Browns,organization,member_of
twitter_stream_2018_05_07_9_0_2_194,twitter_stream_2018_05_07_9_0_2_194,"RT @manxboy : Uig Lodge , isle of Lewis , outer Hebrides , Scotland . Just superb . Just go .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_194.jpg,Lewis,location,Uig Lodge,location,contain
twitter_stream_2018_05_07_9_0_2_194,twitter_stream_2018_05_07_9_0_2_194,"RT @manxboy : Uig Lodge , isle of Lewis , outer Hebrides , Scotland . Just superb . Just go .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_194.jpg,Hebrides,location,Uig Lodge,location,contain
twitter_stream_2018_05_07_9_0_2_194,twitter_stream_2018_05_07_9_0_2_194,"RT @manxboy : Uig Lodge , isle of Lewis , outer Hebrides , Scotland . Just superb . Just go .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_194.jpg,Scotland,location,Uig Lodge,location,contain
twitter_stream_2018_05_07_9_0_2_194,twitter_stream_2018_05_07_9_0_2_194,"RT @manxboy : Uig Lodge , isle of Lewis , outer Hebrides , Scotland . Just superb . Just go .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_194.jpg,Hebrides,location,Lewis,location,contain
twitter_stream_2018_05_07_9_0_2_194,twitter_stream_2018_05_07_9_0_2_194,"RT @manxboy : Uig Lodge , isle of Lewis , outer Hebrides , Scotland . Just superb . Just go .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_194.jpg,Scotland,location,Lewis,location,contain
twitter_stream_2018_05_07_9_0_2_194,twitter_stream_2018_05_07_9_0_2_194,"RT @manxboy : Uig Lodge , isle of Lewis , outer Hebrides , Scotland . Just superb . Just go .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_194.jpg,Scotland,location,Hebrides,location,contain
twitter_stream_2018_08_07_6_0_2_68,twitter_stream_2018_08_07_6_0_2_68,RT @FavManzo : Marco Giallini is an Italian manzo,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_6_0_2_68.jpg,Marco Giallini,person,Italian,misc,nationality
twitter_stream_2018_10_10_5_0_2_147,twitter_stream_2018_10_10_5_0_2_147,RT @AJEnglish : Suspect in Bulgarian journalist Viktoria Marinova 's murder to be released,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_5_0_2_147.jpg,Viktoria Marinova,person,Bulgarian,misc,nationality
twitter_stream_2018_10_10_15_0_2_75,twitter_stream_2018_10_10_15_0_2_75,"RT @Pismo_B : Big crowd lining up outside for Trump rally tonight in Erie , PA .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_15_0_2_75.jpg,PA,location,Erie,location,contain
twitter_stream_2018_10_10_23_0_2_75,twitter_stream_2018_10_10_23_0_2_75,RT @SwiftiesIndia : Taylor Swift 's acceptance speech for Artist Of The Year at the # AMAs # TaylorSwiftAMAs,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_23_0_2_75.jpg,Taylor Swift,person,Artist Of The Year,misc,awarded
twitter_stream_2018_10_10_14_0_2_33,twitter_stream_2018_10_10_14_0_2_33,"RT @spann : Michael has made landfall between Panama City and Mexico Beach , near Tyndall AFB with winds of 155 mph .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_14_0_2_33.jpg,Michael,person,Panama City,location,place_of_residence
twitter_stream_2018_10_10_16_0_2_13,twitter_stream_2018_10_10_16_0_2_13,"RT @thehill : Scarborough predicts "" Trump wo n't seek reelection , "" Haley could run instead",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_16_0_2_13.jpg,Scarborough,person,Trump,person,peer
twitter_stream_2018_08_07_20_0_2_117,twitter_stream_2018_08_07_20_0_2_117,RT @BCCI : # TeamIndia members at the High Commission of India in London .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_117.jpg,High Commission of India,organization,# TeamIndia,organization,alternate_names
twitter_stream_2018_08_07_20_0_2_117,twitter_stream_2018_08_07_20_0_2_117,RT @BCCI : # TeamIndia members at the High Commission of India in London .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_117.jpg,# TeamIndia,organization,London,location,locate_at
twitter_stream_2018_08_07_20_0_2_117,twitter_stream_2018_08_07_20_0_2_117,RT @BCCI : # TeamIndia members at the High Commission of India in London .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_117.jpg,High Commission of India,organization,London,location,locate_at
twitter_stream_2018_08_07_15_0_2_164,twitter_stream_2018_08_07_15_0_2_164,RT @90sfootball : Remember when Zizou scored this beauty for France ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_15_0_2_164.jpg,Zizou,person,France,location,place_of_residence
twitter_stream_2018_05_07_22_0_2_242,twitter_stream_2018_05_07_22_0_2_242,RT @bestofcate : Cate Blanchett with actor and jury member Chang Chen at the jury dinner in Cannes .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_22_0_2_242.jpg,Cate Blanchett,person,Chang Chen,person,peer
twitter_stream_2018_08_07_7_0_2_46,twitter_stream_2018_08_07_7_0_2_46,RT @WhippingBoySEN : Live scenes as Andrew Gaff gets escorted to tonight 's AFL Tribunal hearing,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_7_0_2_46.jpg,Andrew Gaff,person,AFL Tribunal,misc,present_in
twitter_stream_2018_05_07_1_0_2_126,twitter_stream_2018_05_07_1_0_2_126,RT @hiddlesbb : Loki in Ragnarok and Infinity War . # TomHiddleston # Loki,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_1_0_2_126.jpg,Loki,person,Ragnarok,location,place_of_residence
twitter_stream_2018_05_07_1_0_2_126,twitter_stream_2018_05_07_1_0_2_126,RT @hiddlesbb : Loki in Ragnarok and Infinity War . # TomHiddleston # Loki,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_1_0_2_126.jpg,Loki,person,Infinity War,misc,present_in
twitter_stream_2018_08_07_17_0_2_125,twitter_stream_2018_08_07_17_0_2_125,"RT @southernUSA _ : Wrightsville Beach , North Carolina ( via @annarplyler )",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_17_0_2_125.jpg,North Carolina,location,Wrightsville Beach,location,contain
twitter_stream_2018_07_23_6_0_2_54,twitter_stream_2018_07_23_6_0_2_54,RT @ChanPerco : Donald Trump victime d'un Google Bombing sur Google Images via @abondance_com,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_6_0_2_54.jpg,Google Images,organization,Google,organization,subsidiary
twitter_stream_2018_10_10_8_0_2_61,twitter_stream_2018_10_10_8_0_2_61,"RT @footballdaily : Ruben Loftus - Cheek : "" It 's important for a young player to get starts in the Premier League """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_8_0_2_61.jpg,Ruben Loftus,person,Cheek,person,alternate_names
twitter_stream_2018_10_10_8_0_2_61,twitter_stream_2018_10_10_8_0_2_61,"RT @footballdaily : Ruben Loftus - Cheek : "" It 's important for a young player to get starts in the Premier League """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_8_0_2_61.jpg,Ruben Loftus,person,Premier League,misc,present_in
twitter_stream_2018_10_10_8_0_2_61,twitter_stream_2018_10_10_8_0_2_61,"RT @footballdaily : Ruben Loftus - Cheek : "" It 's important for a young player to get starts in the Premier League """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_8_0_2_61.jpg,Cheek,person,Premier League,misc,present_in
twitter_stream_2018_10_10_9_0_2_15,twitter_stream_2018_10_10_9_0_2_15,RT @CarlosD22428844 : Nicola Sturgeon has learnt well from Kim Jong - un it would seem .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_9_0_2_15.jpg,Nicola Sturgeon,person,Kim Jong,person,peer
twitter_stream_2018_05_07_10_0_2_97,twitter_stream_2018_05_07_10_0_2_97,RT @MBJActivity : Michael B. Jordan dancing on the set of ' Black Panther ' ( 2018 ),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_10_0_2_97.jpg,Michael B. Jordan,person,Black Panther,misc,present_in
twitter_stream_2018_07_23_25_0_2_41,twitter_stream_2018_07_23_25_0_2_41,RT @vidya7281 : India is facing # Lynching and Pm Modi is enjoying Tour,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_25_0_2_41.jpg,Modi,person,India,location,place_of_birth
twitter_stream_2018_08_07_7_0_2_174,twitter_stream_2018_08_07_7_0_2_174,"RT @gacitua_maria : Sweetie , Yoongi ... You 're back in Korea now .. What 's with the street signs ? Hahaha @BTS_twt",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_7_0_2_174.jpg,Yoongi,person,Korea,location,place_of_residence
twitter_stream_2018_06_11_25_0_2_107,twitter_stream_2018_06_11_25_0_2_107,RT @Acosta : Trump and Kim Jong Un shake hands at start of their summit in Singapore,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_107.jpg,Trump,person,Kim Jong Un,person,peer
twitter_stream_2018_10_10_11_0_2_28,twitter_stream_2018_10_10_11_0_2_28,RT @DailyMendesLife : ELLEN REALLY SAID SHAWN IS HER FUNKY WHITE BROTHERJSKISLSL,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_11_0_2_28.jpg,SHAWN,person,ELLEN,person,peer
twitter_stream_2018_05_07_0_0_2_213,twitter_stream_2018_05_07_0_0_2_213,"RT @myogiadityanath : Addressed a huge gathering in a public meeting at Bhalki , Bidar , Karnataka .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_0_0_2_213.jpg,Bidar,location,Bhalki,location,contain
twitter_stream_2018_05_07_0_0_2_213,twitter_stream_2018_05_07_0_0_2_213,"RT @myogiadityanath : Addressed a huge gathering in a public meeting at Bhalki , Bidar , Karnataka .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_0_0_2_213.jpg,Karnataka,location,Bhalki,location,contain
twitter_stream_2018_05_07_0_0_2_213,twitter_stream_2018_05_07_0_0_2_213,"RT @myogiadityanath : Addressed a huge gathering in a public meeting at Bhalki , Bidar , Karnataka .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_0_0_2_213.jpg,Karnataka,location,Bidar,location,contain
twitter_stream_2018_10_10_14_0_2_69,twitter_stream_2018_10_10_14_0_2_69,RT @FirstOfAllByeee : God is a woman and her name is Alycia Debnam - Carey .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_14_0_2_69.jpg,God,person,Alycia Debnam,person,alternate_names
twitter_19_31_23_46,twitter_19_31_23_46,RT @Denver7Traffic : BREAKING : There is a huge group of cars are on fire at a parking lot at Newark Airport in NJ .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_23_46.jpg,NJ,location,Newark Airport,location,contain
twitter_stream_2018_10_10_9_0_2_106,twitter_stream_2018_10_10_9_0_2_106,RT @iedreamers : UCLA WR Michael Ezeike ( Colony ) with the diving TD grab last week ! @MegatronMike2,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_9_0_2_106.jpg,Michael Ezeike,person,UCLA,organization,member_of
twitter_stream_2018_10_10_9_0_2_106,twitter_stream_2018_10_10_9_0_2_106,RT @iedreamers : UCLA WR Michael Ezeike ( Colony ) with the diving TD grab last week ! @MegatronMike2,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_9_0_2_106.jpg,Colony,organization,UCLA,organization,subsidiary
twitter_stream_2018_10_10_9_0_2_106,twitter_stream_2018_10_10_9_0_2_106,RT @iedreamers : UCLA WR Michael Ezeike ( Colony ) with the diving TD grab last week ! @MegatronMike2,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_9_0_2_106.jpg,Michael Ezeike,person,Colony,organization,member_of
twitter_stream_2018_05_07_11_0_2_40,twitter_stream_2018_05_07_11_0_2_40,"RT @FHM : Meet Sophie Mudd , Who 's Our Pick To Become The Next Emily Ratajkowski .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_11_0_2_40.jpg,Sophie Mudd,person,Emily Ratajkowski,person,peer
twitter_stream_2018_06_11_21_0_2_179,twitter_stream_2018_06_11_21_0_2_179,"RT @swiftsbush : ANTWON , HIL , ROB AND DANNEEL ARE ALL DOING A CHRISTMAS MOVIE TOGETHER ! ! ! ASK ME IF IM OKAY ? ? ?",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_179.jpg,ANTWON,person,HIL,person,couple
twitter_stream_2018_06_11_21_0_2_179,twitter_stream_2018_06_11_21_0_2_179,"RT @swiftsbush : ANTWON , HIL , ROB AND DANNEEL ARE ALL DOING A CHRISTMAS MOVIE TOGETHER ! ! ! ASK ME IF IM OKAY ? ? ?",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_179.jpg,ROB,person,DANNEEL,person,couple
twitter_stream_2018_10_10_2_0_2_198,twitter_stream_2018_10_10_2_0_2_198,RT @WashPostPR : New statement from @washingtonpost CEO and Publisher Fred Ryan on Jamal Khashoggi,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_2_0_2_198.jpg,Fred Ryan,person,@washingtonpost,organization,member_of
twitter_stream_2018_06_11_25_0_2_242,twitter_stream_2018_06_11_25_0_2_242,RT @nadinebeckles : We watching Jorja Smith and Shenseea at 21 then watching myself,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_242.jpg,@nadinebeckles,person,Jorja Smith,person,parent
twitter_stream_2018_06_11_25_0_2_242,twitter_stream_2018_06_11_25_0_2_242,RT @nadinebeckles : We watching Jorja Smith and Shenseea at 21 then watching myself,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_242.jpg,@nadinebeckles,person,Shenseea,person,parent
twitter_stream_2018_06_11_25_0_2_242,twitter_stream_2018_06_11_25_0_2_242,RT @nadinebeckles : We watching Jorja Smith and Shenseea at 21 then watching myself,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_242.jpg,Jorja Smith,person,Shenseea,person,siblings
twitter_19_31_23_27,twitter_19_31_23_27,# GupteshwarPandey is the new Director General of Police ( DGP ) of # Bihar . Congratulations sir ..,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_23_27.jpg,GupteshwarPandey,person,Director General of Police,organization,member_of
twitter_19_31_23_27,twitter_19_31_23_27,# GupteshwarPandey is the new Director General of Police ( DGP ) of # Bihar . Congratulations sir ..,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_23_27.jpg,GupteshwarPandey,person,DGP,organization,member_of
twitter_19_31_23_27,twitter_19_31_23_27,# GupteshwarPandey is the new Director General of Police ( DGP ) of # Bihar . Congratulations sir ..,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_23_27.jpg,GupteshwarPandey,person,Bihar,location,place_of_birth
twitter_19_31_23_27,twitter_19_31_23_27,# GupteshwarPandey is the new Director General of Police ( DGP ) of # Bihar . Congratulations sir ..,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_23_27.jpg,Director General of Police,organization,DGP,organization,alternate_names
twitter_stream_2018_05_07_18_0_2_147,twitter_stream_2018_05_07_18_0_2_147,RT @90sfootball : A brilliant picture of Sir Alex Ferguson with a young David Beckham .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_18_0_2_147.jpg,Alex Ferguson,person,David Beckham,person,peer
twitter_stream_2018_10_10_16_0_2_242,twitter_stream_2018_10_10_16_0_2_242,RT @santialonsogon1 : M S C America entrando en la ria de Vigo hoy miercoles 10 de Octubre .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_16_0_2_242.jpg,de Octubre,person,America,location,place_of_residence
twitter_stream_2018_05_07_20_0_2_90,twitter_stream_2018_05_07_20_0_2_90,"RT @stevebull09 : A message from today : Coady , Neves , Douglas and Danny ......",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_90.jpg,Coady,person,Neves,person,peer
twitter_stream_2018_05_07_20_0_2_90,twitter_stream_2018_05_07_20_0_2_90,"RT @stevebull09 : A message from today : Coady , Neves , Douglas and Danny ......",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_90.jpg,Coady,person,Douglas,person,peer
twitter_stream_2018_05_07_20_0_2_90,twitter_stream_2018_05_07_20_0_2_90,"RT @stevebull09 : A message from today : Coady , Neves , Douglas and Danny ......",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_90.jpg,Coady,person,Danny,person,peer
