original_index,question,image,choices,hint,answer_text,answer
3681,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/3681/image.png,"['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnetic force is stronger in Pair 2.,1
3692,"Based on the Venn diagram, which statement is true of Leonardo da Vinci?",multimodal_data/QA/ScienceQA/image_data/test_image/3692/image.png,"['He was from Florence.', 'He created David.']",This Venn diagram compares two famous Renaissance artists.,He was from Florence.,0
3703,Which solution has a higher concentration of yellow particles?,multimodal_data/QA/ScienceQA/image_data/test_image/3703/image.png,"['neither; their concentrations are the same', 'Solution B', 'Solution A']",The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.,Solution B,1
3721,Which of the following could Jennifer and Scarlett's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/3721/image.png,"['if a new batch of concrete was firm enough to use', 'if the concrete from each batch took the same amount of time to dry']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Jennifer and Scarlett were making batches of concrete for a construction project. To make the concrete, they mixed together dry cement powder, gravel, and water. Then, they checked if each batch was firm enough using a test called a slump test.
They poured some of the fresh concrete into an upside-down metal cone. They left the concrete in the metal cone for 30 seconds. Then, they lifted the cone to see if the concrete stayed in a cone shape or if it collapsed. If the concrete in a batch collapsed, they would know the batch should not be used.
Figure: preparing a concrete slump test.",if a new batch of concrete was firm enough to use,0
3727,What is the capital of West Virginia?,multimodal_data/QA/ScienceQA/image_data/test_image/3727/image.png,"['Charleston', 'Baton Rouge', 'Portland', 'Huntington']",,Charleston,0
3733,"Is a coffee mug a solid, a liquid, or a gas?",multimodal_data/QA/ScienceQA/image_data/test_image/3733/image.png,"['a gas', 'a liquid', 'a solid']",,a solid,2
3745,Which i in column 3?,multimodal_data/QA/ScienceQA/image_data/test_image/3745/image.png,"['the school', 'the park', 'the pond', 'the gas station']",,the school,0
3751,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3751/image.png,"['Africa', 'South America', 'Europe', 'Australia']",,Europe,2
3752,"Based on the painting, which was true about ironclads?",multimodal_data/QA/ScienceQA/image_data/test_image/3752/image.png,"['They were powered by oars.', ""They didn't have weapons."", 'They were made of metal.', 'They used sails.']","The Union and Confederacy built many new ships during the Civil War. This is a painting of the first battle between two ironclads, the CSS Virginia and the USS Monitor. Use it to answer the question below.",They were made of metal.,2
3762,What is the capital of Vermont?,multimodal_data/QA/ScienceQA/image_data/test_image/3762/image.png,"['Burlington', 'Montpelier', 'Annapolis', 'Philadelphia']",,Montpelier,1
3773,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/3773/image.png,"['The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 2.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,1
3788,What is the direction of this push?,multimodal_data/QA/ScienceQA/image_data/test_image/3788/image.png,"['away from the baseball bat', 'toward the baseball bat']",A baseball player hits the ball with his bat. His bat pushes the ball into the outfield.,away from the baseball bat,0
3815,Which solution has a higher concentration of pink particles?,multimodal_data/QA/ScienceQA/image_data/test_image/3815/image.png,"['Solution B', 'neither; their concentrations are the same', 'Solution A']",The diagram below is a model of two solutions. Each pink ball represents one particle of solute.,Solution A,2
3823,Which solution has a higher concentration of green particles?,multimodal_data/QA/ScienceQA/image_data/test_image/3823/image.png,"['Solution A', 'Solution B', 'neither; their concentrations are the same']",The diagram below is a model of two solutions. Each green ball represents one particle of solute.,Solution B,1
3866,Which of the following could Carter's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/3866/image.png,"['the amount of sunlight the roof would get throughout the year', 'how many solar panels could fit on each side of the roof', 'which side of the roof got more sun over one day']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Carter was installing solar panels on the roof of a client's house. The panels had to provide enough electricity to power the house year-round. Carter needed to decide how many panels to install and which side of the roof to install them on. If he put the panels on the side that got the most sun, then he could use fewer panels, and the client would save money. Carter installed sunlight sensors on both sides of the roof. Then, he measured the amount of sunlight the sensors on each side of the roof recorded over one sunny summer day.
Figure: installing solar panels on a roof.",which side of the roof got more sun over one day,2
3873,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/3873/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnitude of the magnetic force is the same in both pairs.,0
3877,Which of these oceans does the prime meridian intersect?,multimodal_data/QA/ScienceQA/image_data/test_image/3877/image.png,"['the Atlantic Ocean', 'the Indian Ocean', 'the Pacific Ocean']",,the Atlantic Ocean,0
3882,Which trait does this red squirrel have?,multimodal_data/QA/ScienceQA/image_data/test_image/3882/image.png,"['It has fins.', 'It has fur.']",This image shows a Eurasian red squirrel.,It has fur.,1
3883,What can Kiara and Fernando trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/3883/image.png,"[""Kiara can trade her tomatoes for Fernando's carrots."", ""Fernando can trade his broccoli for Kiara's oranges."", ""Kiara can trade her tomatoes for Fernando's broccoli."", ""Fernando can trade his almonds for Kiara's tomatoes.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Kiara and Fernando open their lunch boxes in the school cafeteria. Neither Kiara nor Fernando got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Kiara's lunch Fernando's lunch",Kiara can trade her tomatoes for Fernando's broccoli.,2
3885,What is the capital of North Dakota?,multimodal_data/QA/ScienceQA/image_data/test_image/3885/image.png,"['Fargo', 'Bismarck', 'Columbus', 'Saint Louis']",,Bismarck,1
3901,Which of these states is farthest east?,multimodal_data/QA/ScienceQA/image_data/test_image/3901/image.png,"['Louisiana', 'North Dakota', 'North Carolina', 'Arizona']",,North Carolina,2
3903,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3903/image.png,"['Australia', 'Asia', 'North America', 'Antarctica']",,Antarctica,3
3913,What is the capital of Alaska?,multimodal_data/QA/ScienceQA/image_data/test_image/3913/image.png,"['Helena', 'Juneau', 'Olympia', 'Fairbanks']",,Juneau,1
