original_index,idx,text,image,label,label_text
872433011668639744,872433011668639744,jack ( ie ) is back ! * obviously the same one 'cause there 's no way a coyote ate it . plus there 's only <num> bunny ever living out here * ,multimodal_data/MSR/Sarcasm/image_data/test_image/872433011668639744.jpg,1,yes
822723201184645121,822723201184645121,<user> srsly ? ,multimodal_data/MSR/Sarcasm/image_data/test_image/822723201184645121.jpg,1,yes
908816714447458304,908816714447458304,he 's fun  # besties # bf emoji_400,multimodal_data/MSR/Sarcasm/image_data/test_image/908816714447458304.jpg,1,yes
701396697805561856,701396697805561856,# whitepeople are so cute ... ,multimodal_data/MSR/Sarcasm/image_data/test_image/701396697805561856.jpg,1,yes
898335323549122560,898335323549122560,"i may have "" accidently "" ordered another custom mini from > . < # dnd  <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/898335323549122560.jpg,1,yes
918101374856060928,918101374856060928,oh yes kid rock is for usa not anti-police it all ,multimodal_data/MSR/Sarcasm/image_data/test_image/918101374856060928.jpg,1,yes
911105397972336640,911105397972336640,"amazing deals on # amazonindia # amazon  . ₹ 2 off , ₹ 10 extra ... # amazonlightenindeals",multimodal_data/MSR/Sarcasm/image_data/test_image/911105397972336640.jpg,1,yes
816665786504781824,816665786504781824,smiley # funny  # funnyquotes # funnypics # instagram # instadaily # instapic # pictures # pictureoftheday # picture_to_keep # photo # photos,multimodal_data/MSR/Sarcasm/image_data/test_image/816665786504781824.jpg,1,yes
735819270106419201,735819270106419201,# funny ! and a male friend sends this over lmao true tho . ,multimodal_data/MSR/Sarcasm/image_data/test_image/735819270106419201.jpg,1,yes
884596721287933952,884596721287933952,good for the yankees . it 's been too long since one of their players has been the face of baseball .  # number2 # derekjeter # number2,multimodal_data/MSR/Sarcasm/image_data/test_image/884596721287933952.jpg,1,yes
823010756836921344,823010756836921344,all hail the god emperor ...  # inauguration # inauguration2017 # donaldtrump mypotus # godemperor # goldenshowersbringtrumptowers,multimodal_data/MSR/Sarcasm/image_data/test_image/823010756836921344.jpg,1,yes
827709119465394176,827709119465394176,# betsydevos # theresistance this amway billionaire is very qualified ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/827709119465394176.jpg,1,yes
727569820007452676,727569820007452676,"tell me about it . fortunately , we have # government . ",multimodal_data/MSR/Sarcasm/image_data/test_image/727569820007452676.jpg,1,yes
913392106781077504,913392106781077504,it 's weird to say ... but i had a gut feeling driving in this morning ... hot & dry in the 90 's today # goodtimes  # stilltroubleshooting emoji_220,multimodal_data/MSR/Sarcasm/image_data/test_image/913392106781077504.jpg,1,yes
725303238623432704,725303238623432704,whaaaat like if you had a laugh # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics #  f … emoji_158 emoji_158 emoji_158 emoji_454 emoji_454 emoji_454,multimodal_data/MSR/Sarcasm/image_data/test_image/725303238623432704.jpg,1,yes
877361904036888578,877361904036888578,the floor is lava me : # thefloorislava  # rtforfollow # likeforfollow,multimodal_data/MSR/Sarcasm/image_data/test_image/877361904036888578.jpg,1,yes
697501485026951168,697501485026951168,never let doing what 's right get in the way of making money !  # ncpol # ncgov <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/697501485026951168.jpg,1,yes
842564483793014785,842564483793014785,this is helpful <user> ... great app . ,multimodal_data/MSR/Sarcasm/image_data/test_image/842564483793014785.jpg,1,yes
821761396744462336,821761396744462336,# devoshearing teacher friends - stay safe ! we now know the bears are out to get us ! # bears # seriously # nonsense ,multimodal_data/MSR/Sarcasm/image_data/test_image/821761396744462336.jpg,1,yes
879496038687547392,879496038687547392,that line up though ,multimodal_data/MSR/Sarcasm/image_data/test_image/879496038687547392.jpg,1,yes
876890114789691392,876890114789691392,it 's 2017 . based on this i 've ceased to exist . nice knowing y 'all - be good to each other . # moderntimes  # socialmedia # networking,multimodal_data/MSR/Sarcasm/image_data/test_image/876890114789691392.jpg,1,yes
888669258766364676,888669258766364676,<user> <user> <user> the first recommendation of a # bollywood # song is # wow . # paid # perception # people # wtf ,multimodal_data/MSR/Sarcasm/image_data/test_image/888669258766364676.jpg,1,yes
856661903266983937,856661903266983937,# dark # darkthoughts # darkpoetry # stoned # poet # ghettopoet # mr . joshi # hope # engineer  # mistakes  # god,multimodal_data/MSR/Sarcasm/image_data/test_image/856661903266983937.jpg,1,yes
917171444089544704,917171444089544704,"<user> what did you say ? say it again so i can record your # fake_boycott , pretty please ?  # takeaknee # beapatriot for the # usa !",multimodal_data/MSR/Sarcasm/image_data/test_image/917171444089544704.jpg,1,yes
722462007585284096,722462007585284096,all # gay people support # hillary is a lie !  # photography # berniesanders # washingtonsquarepark # bernie2016,multimodal_data/MSR/Sarcasm/image_data/test_image/722462007585284096.jpg,1,yes
840367947851943936,840367947851943936,<user> <user> tails never fails ,multimodal_data/MSR/Sarcasm/image_data/test_image/840367947851943936.jpg,1,yes
856255510072479745,856255510072479745,# schooldinners are getting more and more # exciting  # conwy # firstdayofthenewmenu,multimodal_data/MSR/Sarcasm/image_data/test_image/856255510072479745.jpg,1,yes
717466663298408448,717466663298408448,thanks <user> <user> for being there for me . love you !  # awesomeexperience,multimodal_data/MSR/Sarcasm/image_data/test_image/717466663298408448.jpg,1,yes
936957468395044864,936957468395044864,amazing how <user> <user> didn 't want you to see this pic ! # mikeflynn is a # saint compared to this sick pervert ! the russia part is  but the photo is real ! the real criminal and sexual predator ! # saturdaymorning # maga # trumptrain # standwithtrump,multimodal_data/MSR/Sarcasm/image_data/test_image/936957468395044864.jpg,1,yes
865126329947222016,865126329947222016,when someone tries to lecture you .. # greatspeech # bravo # welldone  emoji_2803 emoji_2190,multimodal_data/MSR/Sarcasm/image_data/test_image/865126329947222016.jpg,1,yes
858118006777556992,858118006777556992,wow <user> love the marketing ...  # greatclips,multimodal_data/MSR/Sarcasm/image_data/test_image/858118006777556992.jpg,1,yes
908827415555719168,908827415555719168,we shall remain optimistic then # fridayfeeling  # thatguy # franklinvillage # surveillance <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/908827415555719168.jpg,1,yes
779396337511047168,779396337511047168,"looking good , <user> - i could almost mistake you for # asaprocky ...  # wtgusweekly",multimodal_data/MSR/Sarcasm/image_data/test_image/779396337511047168.jpg,1,yes
885425237092818944,885425237092818944,"you 're welcome , darling !  # epicfail # cooking # dinner # cooknot",multimodal_data/MSR/Sarcasm/image_data/test_image/885425237092818944.jpg,1,yes
725395755855278081,725395755855278081, # wednesdaywisdom why love one and abuse the other ?,multimodal_data/MSR/Sarcasm/image_data/test_image/725395755855278081.jpg,1,yes
683295117847969793,683295117847969793,the pa welcome center is hopping today . ,multimodal_data/MSR/Sarcasm/image_data/test_image/683295117847969793.jpg,1,yes
725280384422842368,725280384422842368,totally nailed it !  # hr # employer # employee emoji_19 emoji_19 emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/725280384422842368.jpg,1,yes
713934461159804929,713934461159804929,some brutal honesty right here . # memeoftheday # instacomedy # funny # reality  # starterpack # clubbing # over40 …,multimodal_data/MSR/Sarcasm/image_data/test_image/713934461159804929.jpg,1,yes
713994689205170176,713994689205170176,thank the lord for <user> – she knows what she 's talking about ,multimodal_data/MSR/Sarcasm/image_data/test_image/713994689205170176.jpg,1,yes
850579468355817472,850579468355817472,this is why i wanted to be a mom ... # bouncebackwoman ,multimodal_data/MSR/Sarcasm/image_data/test_image/850579468355817472.jpg,1,yes
931597939587235841,931597939587235841,i wonder if posting pictures of elephants works as well as posting thoughts and prayers ?  # thinkaboutit # themoreyouknow,multimodal_data/MSR/Sarcasm/image_data/test_image/931597939587235841.jpg,1,yes
827842431269924865,827842431269924865,yeah it was lit and yeah i can handle it  # littlemixphoenix # littlemixusatakeover emoji_689 emoji_2153 emoji_689 emoji_2153,multimodal_data/MSR/Sarcasm/image_data/test_image/827842431269924865.jpg,1,yes
691321835141611527,691321835141611527,the amazing effort and artistry that goes into making a <user> burger ,multimodal_data/MSR/Sarcasm/image_data/test_image/691321835141611527.jpg,1,yes
905137098927288323,905137098927288323,thanks god i have such a wonderful reseal in my pack of almonds <user> ,multimodal_data/MSR/Sarcasm/image_data/test_image/905137098927288323.jpg,1,yes
885371077605511168,885371077605511168,how adorable would that be ! :p # pr_roast # prlife # prworld # prlove  # prprochildhood # prjoke # prmeme # thursday # tbt # throwbackthursday,multimodal_data/MSR/Sarcasm/image_data/test_image/885371077605511168.jpg,1,yes
901363283814469632,901363283814469632,"there 's a shocker , mother nature throwing us a curveball on 1st day of stroke play .  # ussenioram",multimodal_data/MSR/Sarcasm/image_data/test_image/901363283814469632.jpg,1,yes
924415042145214464,924415042145214464,inspirational  # funny,multimodal_data/MSR/Sarcasm/image_data/test_image/924415042145214464.jpg,1,yes
700738283786125312,700738283786125312,<user> don 't worry folks ... our unbiased not in the democratic tank always vigilante msm is on the job ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/700738283786125312.jpg,1,yes
868071816555765760,868071816555765760,this # dog knows  # funny # pet # animal # dogoholic # siberianhusky # huskies,multimodal_data/MSR/Sarcasm/image_data/test_image/868071816555765760.jpg,1,yes
723578719651147776,723578719651147776,the beautiful view from our table <user>  # prisonlyfe # nandos,multimodal_data/MSR/Sarcasm/image_data/test_image/723578719651147776.jpg,1,yes
891724506582142977,891724506582142977,totally believe you 're a genuine account .......... yup . no doubt in my mind . ,multimodal_data/MSR/Sarcasm/image_data/test_image/891724506582142977.jpg,1,yes
891020655893917696,891020655893917696,i 'm loving the way cars are parked on gerald rd and blocking vision for cars and access to larger vehicles <user> . ,multimodal_data/MSR/Sarcasm/image_data/test_image/891020655893917696.jpg,1,yes
843931774103277571,843931774103277571,this is epic ,multimodal_data/MSR/Sarcasm/image_data/test_image/843931774103277571.jpg,1,yes
727906703853948928,727906703853948928,i hope zac is as green as <user> . global warming sorted !  # londonmayor2016,multimodal_data/MSR/Sarcasm/image_data/test_image/727906703853948928.jpg,1,yes
699189047588167680,699189047588167680,i went to the eiffel tower and all i got was a crummy case of ptsd # heights # paris2016 ,multimodal_data/MSR/Sarcasm/image_data/test_image/699189047588167680.jpg,1,yes
828625310824292352,828625310824292352,monday . awesome . ,multimodal_data/MSR/Sarcasm/image_data/test_image/828625310824292352.jpg,1,yes
689752136435929088,689752136435929088,<user> yeah it really looks like it :)  just been doing a little casual reading hehe,multimodal_data/MSR/Sarcasm/image_data/test_image/689752136435929088.jpg,1,yes
852754584023965697,852754584023965697,the month of build up for <num> seconds of drama will totally be worth it  # mkr,multimodal_data/MSR/Sarcasm/image_data/test_image/852754584023965697.jpg,1,yes
819899915577028608,819899915577028608,# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # brutal   # silly # life life in all it 's splendor .,multimodal_data/MSR/Sarcasm/image_data/test_image/819899915577028608.jpg,1,yes
907347217882771461,907347217882771461,hahaha ,multimodal_data/MSR/Sarcasm/image_data/test_image/907347217882771461.jpg,1,yes
832958763510423552,832958763510423552,inspiring quote for the day . ,multimodal_data/MSR/Sarcasm/image_data/test_image/832958763510423552.jpg,1,yes
735822534994583553,735822534994583553,perfect wheat cutting weather  emoji_113 emoji_113 emoji_113 emoji_113,multimodal_data/MSR/Sarcasm/image_data/test_image/735822534994583553.jpg,1,yes
831612927199289344,831612927199289344,<user> you guys sure know how to run a business . thank you so much for your time management skills . ,multimodal_data/MSR/Sarcasm/image_data/test_image/831612927199289344.jpg,1,yes
847289236969607168,847289236969607168,i love losing matches before they finish loading <user> ,multimodal_data/MSR/Sarcasm/image_data/test_image/847289236969607168.jpg,1,yes
