original_index,text,image,label_score,round_score,label_text
25640_3,sp i wouldn't go out and sp say sp you know sp go out of your way and buy it sp but sp if sp you like uhh sp drew barrymore and carmen acting sp and lucy liu sp go out and buy it sp otherwise it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/25640_3/frame_000003.jpg,-1.0,-1,negative
25640_4,and buy it sp otherwise it's sp not really worth the price sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/25640_4/frame_000001.jpg,-1.0,-1,negative
25640_5,sp it was okay sp it,multimodal_data/MSA/MOSEI_2/image_data/test_image/25640_5/frame_000001.jpg,-0.33,-1,negative
25640_6,okay sp it didn't really umm sp reflect sp the sp series sp as well as everyone thought it should have sp if you're a sp fan of sp the sp charlie's angels sp tv series sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/25640_6/frame_000004.jpg,-0.33,-1,negative
25640_7,sp i mean sp the the stutter people elements are there it's just sp not really the same sp so umm sp i don't know sp with special features and all i would sp say you sp know sp don't go out and get it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/25640_7/frame_000012.jpg,-2.33,-1,negative
25640_8,sp umm if you're going go out and get sp you know sp you get sp this one and full throttle which is the second charlie's angels sp umm together sp for cheap sp go ahead sp but sp don't bother sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/25640_8/frame_000006.jpg,-2.0,-1,negative
F2hc2FLOdhI_0,sp until she slid the red button sp the sp cute sp doggie popped out sp and she sp with delight sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/F2hc2FLOdhI_0/frame_000003.jpg,1.67,1,positive
F2hc2FLOdhI_1,sp so sp three toddlers sp with sp identical plastic sp toys sp but with sp very different sp reactions sp to failure sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/F2hc2FLOdhI_1/frame_000002.jpg,0.67,1,positive
F2hc2FLOdhI_3,sp the only thing sp that prevented them from succeeding sp was that their mind sp tricked them sp into believing they could not sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/F2hc2FLOdhI_3/frame_000001.jpg,1.0,1,positive
F2hc2FLOdhI_4,sp now sp adults sp get sp tricked sp this way as well sp all the time sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/F2hc2FLOdhI_4/frame_000004.jpg,-0.67,-1,negative
F2hc2FLOdhI_5,sp in fact we all have sp a sp default set of sp feelings and beliefs sp that gets triggered whenever we encounter sp frustrations and setbacks sp are,multimodal_data/MSA/MOSEI_2/image_data/test_image/F2hc2FLOdhI_5/frame_000008.jpg,1.0,1,positive
vGxqVh_kJdo_1,education sp one of sp the things that i started doing recently sp is sp actually recording all sp of sp my lessons i use to sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/vGxqVh_kJdo_1/frame_000002.jpg,0.33,1,positive
F_YaG_pvZrA_1,sp and also detail in your cover letter how your expertise sp and your level of expertise will help the company grow and prosper sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/F_YaG_pvZrA_1/frame_000007.jpg,0.67,1,positive
0K7dCp80n9c_7,problem sp so sp do it right away sp don't wait until the problem arises use rust out sp layer,multimodal_data/MSA/MOSEI_2/image_data/test_image/0K7dCp80n9c_7/frame_000005.jpg,1.0,1,positive
xBE9YWYGjtk_0,what you will accomplish sp waking up to a life made up of your sp every sp wish sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_0/frame_000005.jpg,2.33,1,positive
xBE9YWYGjtk_1,sp there's nothing sad about your solitude sp let,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_1/frame_000002.jpg,0.33,1,positive
xBE9YWYGjtk_2,solitude sp let it surround you like a prelude sp to understand your life's greatest magnitude sp let it,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_2/frame_000001.jpg,1.33,1,positive
xBE9YWYGjtk_3,magnitude sp let it write poetry into the future so your book of poems will be published sooner sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_3/frame_000001.jpg,1.67,1,positive
xBE9YWYGjtk_4,sp there's nothing wrong with losing yourself sp in books instead of boys sp there's,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_4/frame_000003.jpg,1.67,1,positive
xBE9YWYGjtk_5,boys sp there's nothing wrong with enjoying writing instead of kid's toys there's nothing wrong,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_5/frame_000001.jpg,1.67,1,positive
xBE9YWYGjtk_6,kid's toys there's nothing wrong with liking sweatpants instead of dresses sp one,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_6/frame_000001.jpg,1.67,1,positive
xBE9YWYGjtk_7,dresses sp one day the stares from others will be a lesson sp to remind you you are full of stunning sp blessing sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_7/frame_000007.jpg,2.0,1,positive
xBE9YWYGjtk_8,sp not everyone will miss their own start sp and wish sometimes they can replay their own childhood sp part sp by part sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_8/frame_000005.jpg,1.33,1,positive
xBE9YWYGjtk_9,sp your mother is one of your life's greatest gifts sp so thank her every day for teaching you the meaning sp of homesick sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/xBE9YWYGjtk_9/frame_000003.jpg,1.67,1,positive
nTZSH0EwpnY_0,sp a few weeks ago the governor of the reserve bank sp pointed out sp that sp new zealand sp will in the next sp months be one of the faster sp growing developed economies sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/nTZSH0EwpnY_0/frame_000006.jpg,0.33,1,positive
nTZSH0EwpnY_2,sp i think that's a bit of a contrast to the attitude we're seeing sp as the opposition try to sp find a new leader sp where you'd think the job was done we can sp all put our feet up and start handing out to everybody sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/nTZSH0EwpnY_2/frame_000013.jpg,-0.67,-1,negative
nTZSH0EwpnY_4,here we find the recovery is sp becoming increasingly positive sp but sp is still a bit sp patchy where some industries and businesses are still struggling and certainly sp there are still people sp looking for jobs sp but it,multimodal_data/MSA/MOSEI_2/image_data/test_image/nTZSH0EwpnY_4/frame_000006.jpg,0.67,1,positive
nTZSH0EwpnY_5,rest of the world i sp was in australia sp just last week sp and there's a mood there of sp some frustration sp i sp think they've sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/nTZSH0EwpnY_5/frame_000001.jpg,-1.33,-1,negative
nTZSH0EwpnY_7,sp they've got some economic sp challenges too at sp the moment with sp the large emerging markets sp slowing down sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/nTZSH0EwpnY_7/frame_000003.jpg,0.33,1,positive
nTZSH0EwpnY_8,sp the hot money that flowed in there a few years ago is starting to flow back to the us sp and sp that is a risk for new zealand sp they slow,multimodal_data/MSA/MOSEI_2/image_data/test_image/nTZSH0EwpnY_8/frame_000009.jpg,-0.67,-1,negative
fdc7iyzKvFQ_0,i'm going sp to sp tell you a personal story about myself when i sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/fdc7iyzKvFQ_0/frame_000005.jpg,0.33,1,positive
fdc7iyzKvFQ_2,sp and i tell you he completely blew us sp away sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/fdc7iyzKvFQ_2/frame_000005.jpg,1.0,1,positive
221137_0,sp hi today,multimodal_data/MSA/MOSEI_2/image_data/test_image/221137_0/frame_000001.jpg,0.33,1,positive
221137_3,sp and but this one is just not sp even really that funny and really sp even that good at all umm sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/221137_3/frame_000005.jpg,-2.0,-1,negative
221137_4,sp basically uhh the plot of the sp movie is sp this sp umm sp uhh named jane eats sp umm these sp these stutter umm sp uhh sp treats sp that are that sp have sp in them sp and she doesn't know that she does it and sp it sp just follows her day sp and her hilarious supposed to be hilarious misadventures sp and mishaps sp but umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/221137_4/frame_000001.jpg,-1.33,-1,negative
221137_5,mishaps sp but umm it's not funny sp umm sp it's sp really really just a bad movie sp and uhh sp if you want to see a good stoner movie see half sp baked sp it's really funny or harold and kumar,multimodal_data/MSA/MOSEI_2/image_data/test_image/221137_5/frame_000011.jpg,-2.0,-1,negative
221137_6,it's really funny or harold and kumar go to white castle don't see this,multimodal_data/MSA/MOSEI_2/image_data/test_image/221137_6/frame_000003.jpg,-1.33,-1,negative
221137_7,white castle don't see this one just skip it sp it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/221137_7/frame_000003.jpg,-1.0,-1,negative
221137_8,skip it sp it's not worth your money sp and umm sp just don't go to see it sp it's called,multimodal_data/MSA/MOSEI_2/image_data/test_image/221137_8/frame_000002.jpg,-2.33,-1,negative
QBc7X5jj8oA_2,the value oh sp well sp no one is crying and he has plenty more low sp priced options to exercise sp and sell at the full deal sp price sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/QBc7X5jj8oA_2/frame_000003.jpg,1.33,1,positive
pnpFPX34Agk_0,and literally give them the resources sp so that they can sp empower themselves learning the things that they need to learn sp but,multimodal_data/MSA/MOSEI_2/image_data/test_image/pnpFPX34Agk_0/frame_000003.jpg,1.67,1,positive
pnpFPX34Agk_2,ability level sp or do you have to even separate them by age can you get sp back,multimodal_data/MSA/MOSEI_2/image_data/test_image/pnpFPX34Agk_2/frame_000004.jpg,0.33,1,positive
pnpFPX34Agk_3,by age can you get sp back sp to a world where sp older kids sp can mentor younger kids and younger kids sp can get sp that older kids feel that sense of responsibility sp we really,multimodal_data/MSA/MOSEI_2/image_data/test_image/pnpFPX34Agk_3/frame_000002.jpg,1.67,1,positive
pnpFPX34Agk_4,responsibility sp we really are a one room schoolhouse sp we,multimodal_data/MSA/MOSEI_2/image_data/test_image/pnpFPX34Agk_4/frame_000001.jpg,1.0,1,positive
pnpFPX34Agk_5,schoolhouse sp we sp have all of our ages sp together sp right now,multimodal_data/MSA/MOSEI_2/image_data/test_image/pnpFPX34Agk_5/frame_000002.jpg,0.33,1,positive
63951_3,or watch it i was falling asleep half sp the way and sp it was ridiculous because sp uhh sp ticket prices are so expensive so sp i don't recommend you see this sp if you sp really,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_3/frame_000006.jpg,-2.0,-1,negative
63951_4,see this sp if you sp really really want to see it rent it sp with like sp or something so you don't have to pay for it sp it's sp terrible,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_4/frame_000014.jpg,-2.0,-1,negative
63951_5,for it sp it's sp terrible sp i don't recommend it it's called pathfinder,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_5/frame_000003.jpg,-2.67,-1,negative
63951_6,don't recommend it it's called pathfinder so avoid this sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_6/frame_000004.jpg,-1.67,-1,negative
63951_9,sp and for some reason they left and they left behind one of their kids sp and the kid got picked up by indians and he was raised by indians sp then,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_9/frame_000003.jpg,-0.67,-1,negative
63951_11,savage people sp and they're very big monstrous sp creatures in the movie sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_11/frame_000010.jpg,-0.67,-1,negative
63951_12,sp it's a sp terrible sp this is a terrible movie i do not recommend,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_12/frame_000005.jpg,-3.0,-1,negative
63951_13,terrible movie i do not recommend you go see this because it's sp awful sp it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_13/frame_000002.jpg,-3.0,-1,negative
63951_14,awful sp it's sp full of cliches it's got a stupid love story in it like everything sp in sp theaters now sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_14/frame_000001.jpg,-2.67,-1,negative
63951_15,now sp and it's just ridiculous sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/63951_15/frame_000002.jpg,-2.0,-1,negative
veA6ECsGFxI_0,sp ability to help its pharmaceutical clients achieve more efficient global regulatory submissions that sp will enable them to get medicines to market more quickly sp safely and at a lower cost sp has been enhanced sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/veA6ECsGFxI_0/frame_000004.jpg,0.67,1,positive
XbkYA-iXUwA_1,sp emotional intelligence or has been defined in many ways sp for,multimodal_data/MSA/MOSEI_2/image_data/test_image/XbkYA-iXUwA_1/frame_000002.jpg,0.33,1,positive
XbkYA-iXUwA_4,sp thus is about one's ability to process painful emotions sp whereas is about one's ability to learn and solve sp problems sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/XbkYA-iXUwA_4/frame_000007.jpg,0.33,1,positive
1LkYxsqRPZM_0,sp we've created sp a sp simple spreadsheet sp just like the one you're currently using sp but packed with sp all the great features you get in modern sp systems sp you can set reminders and appointments and sync them sp with your calendar sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/1LkYxsqRPZM_0/frame_000014.jpg,2.33,1,positive
1LkYxsqRPZM_1,calendar sp i personally love sp the to do list sp with sp my next tasks sp and there's a lot more sp the pricing is sp also great sp it was very,multimodal_data/MSA/MOSEI_2/image_data/test_image/1LkYxsqRPZM_1/frame_000008.jpg,2.0,1,positive
1LkYxsqRPZM_2,great sp it was very important for us to make it affordable for small businesses sp so while pricing starts at per user sp it's easy to reduce the price to five dollars by sharing it with friends sp enjoy,multimodal_data/MSA/MOSEI_2/image_data/test_image/1LkYxsqRPZM_2/frame_000012.jpg,2.0,1,positive
gR3igiwaeyc_0,but what marx saw was that just as we freed ourselves from these natural constraints sp we entangled ourselves in new social constraints sp let's go to,multimodal_data/MSA/MOSEI_2/image_data/test_image/gR3igiwaeyc_0/frame_000005.jpg,-0.33,-1,negative
gR3igiwaeyc_2,social one working together allowed us to transcend our natural constraints marx argued sp but the way labor is organized leads to massive inequalities thanks thought bubble,multimodal_data/MSA/MOSEI_2/image_data/test_image/gR3igiwaeyc_2/frame_000001.jpg,-0.33,-1,negative
